Id,SalePrice
1461,114799.33070588905
1462,163361.22366860855
1463,182368.83202844937
1464,196578.99784559468
1465,197275.35385474094
1466,167409.758542986
1467,172240.92874458022
1468,162568.79346198225
1469,192106.64673789937
1470,121560.90585125388
1471,195386.07634519492
1472,94177.1532232946
1473,91641.12831551612
1474,147231.2691313527
1475,108780.46948485698
1476,368145.9479611409
1477,256214.83597686095
1478,290025.8154185404
1479,290461.67759515205
1480,468804.0634786572
1481,342192.6805175106
1482,219640.67789024665
1483,178673.71377022014
1484,167495.1249139651
1485,192819.28060211465
1486,195870.42023899592
1487,326926.58685667196
1488,234665.93074384736
1489,196446.51207570173
1490,236043.60763372862
1491,196684.92516751974
1492,93241.29848504899
1493,186510.40346725317
1494,297437.60146263795
1495,291000.8858795918
1496,230601.10564222327
1497,179203.12288246272
1498,168632.1641068339
1499,163827.79455102925
1500,159134.0428449286
1501,176410.752293273
1502,146475.40904498435
1503,308602.4148424991
1504,244785.45486545193
1505,225026.10824508386
1506,196821.8270097368
1507,243054.71306969595
1508,197078.80113702538
1509,158824.32403878405
1510,144793.3773798933
1511,147665.56291569682
1512,175639.62365956706
1513,144682.90466014607
1514,158450.51160651524
1515,186643.78121901202
1516,153694.67955555467
1517,168773.65788551176
1518,131519.1245458262
1519,210073.0491329511
1520,129805.31958149253
1521,131380.66232284458
1522,174826.9364563517
1523,110530.26291458304
1524,125709.49148943373
1525,117320.21933755586
1526,116746.23127906756
1527,101920.86340536787
1528,135527.07765383393
1529,152801.08862597178
1530,184813.8025607481
1531,107040.36184907523
1532,100935.7188775451
1533,159227.16937992684
1534,120320.3133947251
1535,152883.43096130365
1536,110408.06921591237
1537,64685.280794395985
1538,156789.67701062775
1539,194331.7911708736
1540,99004.32941921159
1541,141231.16212538368
1542,145200.7478454729
1543,197742.57924998776
1544,85297.54300569998
1545,114677.64812413482
1546,134673.21016410206
1547,134118.72850519783
1548,141920.0178795882
1549,120484.77119981444
1550,136748.57881903308
1551,112031.33974274392
1552,138324.0004669236
1553,156002.78012339966
1554,117194.62216398201
1555,167583.00804958088
1556,86698.73986180601
1557,106793.21512576049
1558,92632.94374340477
1559,75433.0930530165
1560,138420.48505017118
